Billing Account Id,Service Account Id,Billing System,LOB,Account Type,Auth Guid,First Name,Last Name,Address,Phone Number,Zip,Account Status,Transfer Flag,Physical Resource Link,Fresh SSN,Fresh Date of Birth,SSN Create Date
9999628586301,,DST,VID;HSD;CDV,RESIDENTIAL,170055580814122015Comcast.RTVE,ABHIJIT,REJ,114 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586701,,DST,VID;HSD;CDV,RESIDENTIAL,282908010914122015Comcast.auth,ABHIJIT,REJ,118 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586101,,DST,VID;HSD;CDV,RESIDENTIAL,126652570814122015Comcast.RTVE,ABHIJIT,REJ,112 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585901,,DST,VID;HSD;CDV,RESIDENTIAL,495647560814122015Comcast.auth,ABHIJIT,REJ,110 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628589801,,DST,VID;HSD;CDV,RESIDENTIAL,330301200914122015Comcast.RTVE,ABHIJIT,REJ,109 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589501,,DST,VID;HSD;CDV,RESIDENTIAL,328528180914122015Comcast.RTVE,ABHIJIT,REJ,106 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589701,,DST,VID;HSD;CDV,RESIDENTIAL,680331190914122015Comcast.RTVE,ABHIJIT,REJ,108 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589101,,DST,VID;HSD;CDV,RESIDENTIAL,303026160914122015Comcast.RTVE,ABHIJIT,REJ,102 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628588901,,DST,VID;HSD;CDV,RESIDENTIAL,332420150914122015Comcast.RTVE,ABHIJIT,REJ,100 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589301,,DST,VID;HSD;CDV,RESIDENTIAL,962727170914122015Comcast.RTVE,ABHIJIT,REJ,104 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589001,,DST,VID;HSD;CDV,RESIDENTIAL,927753150914122015Comcast.RTVE,ABHIJIT,REJ,101 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589601,,DST,VID;HSD;CDV,RESIDENTIAL,891158180914122015Comcast.RTVE,ABHIJIT,REJ,107 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589401,,DST,VID;HSD;CDV,RESIDENTIAL,552958170914122015Comcast.RTVE,ABHIJIT,REJ,105 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589201,,DST,VID;HSD;CDV,RESIDENTIAL,764857160914122015Comcast.RTVE,ABHIJIT,REJ,103 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628590701,,DST,VID;HSD;CDV,RESIDENTIAL,682652280914122015Comcast.RTVE,ABHIJIT,REJ,118 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628590201,,DST,VID;HSD;CDV,RESIDENTIAL,509210260914122015Comcast.RTVE,ABHIJIT,REJ,113 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628590301,,DST,VID;HSD;CDV,RESIDENTIAL,775640260914122015Comcast.RTVE,ABHIJIT,REJ,114 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628590101,,DST,VID;HSD;CDV,RESIDENTIAL,234322250914122015Comcast.RTVE,ABHIJIT,REJ,112 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628590001,,DST,VID;HSD;CDV,RESIDENTIAL,817752240914122015Comcast.RTVE,ABHIJIT,REJ,111 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628589901,,DST,VID;HSD;CDV,RESIDENTIAL,199022240914122015Comcast.RTVE,ABHIJIT,REJ,110 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628590601,,DST,VID;HSD;CDV,RESIDENTIAL,590519280914122015Comcast.RTVE,ABHIJIT,REJ,117 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628590501,,DST,VID;HSD;CDV,RESIDENTIAL,542249270914122015Comcast.RTVE,ABHIJIT,REJ,116 DRDDP106705RES RD,,19963,ACTIVE,,,,,
9999628580501,,DST,CDV,RESIDENTIAL,723907450614122015Comcast.IMS,SUMIT,PAL,100 DRDDP106697RES RD,7687585547,19963,ACTIVE,,,,,
9999628580601,,DST,CDV,RESIDENTIAL,273511030714122015Comcast.IMS,SUMIT,PAL,101 DRDDP106697RES RD,8618543084,19963,ACTIVE,,,,,
9999628581001,,DST,HSD,RESIDENTIAL,897424030714122015Comcast.RTVE,SUMIT,PAL,105 DRDDP106697RES RD,5282254028,19963,ACTIVE,,,,,
9999628580801,,DST,HSD,RESIDENTIAL,434517030714122015Comcast.RTVE,SUMIT,PAL,103 DRDDP106697RES RD,3753052302,19963,ACTIVE,,,,,
9999628580701,,DST,VID;HSD;CDV,RESIDENTIAL,227815030714122015Comcast.RTVE,SUMIT,PAL,102 DRDDP106697RES RD,7747481464,19963,ACTIVE,,,,,
9999628580901,,DST,VID;HSD;CDV,RESIDENTIAL,648819030714122015Comcast.RTVE,SUMIT,PAL,104 DRDDP106697RES RD,4434653382,19963,ACTIVE,,,,,
9999628581801,,DST,VID;HSD;CDV,RESIDENTIAL,378724140714122015Comcast.RTVE,SUMIT,PAL,113 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581601,,DST,VID;HSD;CDV,RESIDENTIAL,596325130714122015Comcast.RTVE,SUMIT,PAL,111 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581701,,DST,VID;HSD;CDV,RESIDENTIAL,672656130714122015Comcast.RTVE,SUMIT,PAL,112 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628582001,,DST,VID;CDV,RESIDENTIAL,627826150714122015Comcast.RTVE,SUMIT,PAL,115 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581901,,DST,VID;CDV,RESIDENTIAL,311253140714122015Comcast.RTVE,SUMIT,PAL,114 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581201,,DST,VID;CDV,RESIDENTIAL,572219110714122015Comcast.RTVE,SUMIT,PAL,107 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581401,,DST,VID;CDV,RESIDENTIAL,725724120714122015Comcast.RTVE,SUMIT,PAL,109 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581501,,DST,VID;CDV,RESIDENTIAL,919653120714122015Comcast.RTVE,SUMIT,PAL,110 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581101,,DST,VID;CDV,RESIDENTIAL,470149100714122015Comcast.RTVE,SUMIT,PAL,106 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628581301,,DST,HSD,RESIDENTIAL,848652110714122015Comcast.RTVE,SUMIT,PAL,108 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628582401,,DST,HSD,RESIDENTIAL,345551230714122015Comcast.RTVE,SUMIT,PAL,119 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628582101,,DST,HSD,RESIDENTIAL,460103220714122015Comcast.RTVE,SUMIT,PAL,116 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628582301,,DST,HSD,RESIDENTIAL,592312230714122015Comcast.RTVE,SUMIT,PAL,118 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628582201,,DST,HSD,RESIDENTIAL,219440220714122015Comcast.RTVE,SUMIT,PAL,117 DRDDP106697RES RD,,19963,ACTIVE,,,,,
9999628583001,,DST,HSD,RESIDENTIAL,133235540714122015Comcast.RTVE,SUMIT,PAL,101 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583301,,DST,HSD;CDV,RESIDENTIAL,513445540714122015Comcast.RTVE,SUMIT,PAL,104 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628582901,,DST,HSD;CDV,RESIDENTIAL,540430540714122015Comcast.RTVE,SUMIT,PAL,100 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583201,,DST,HSD;CDV,RESIDENTIAL,178545540714122015Comcast.RTVE,SUMIT,PAL,103 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583101,,DST,HSD;CDV,RESIDENTIAL,860239540714122015Comcast.RTVE,SUMIT,PAL,102 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584301,,DST,HSD;CDV,RESIDENTIAL,408552030814122015Comcast.RTVE,SUMIT,PAL,114 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584101,,DST,HSD;CDV,RESIDENTIAL,188252020814122015Comcast.RTVE,SUMIT,PAL,112 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584201,,DST,VID,RESIDENTIAL,923222030814122015Comcast.RTVE,SUMIT,PAL,113 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583601,,DST,VID,RESIDENTIAL,392002000814122015Comcast.RTVE,SUMIT,PAL,107 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583401,,DST,VID,RESIDENTIAL,216107590714122015Comcast.RTVE,SUMIT,PAL,105 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583801,,DST,VID,RESIDENTIAL,129509010814122015Comcast.RTVE,SUMIT,PAL,109 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583701,,DST,VID,RESIDENTIAL,454939000814122015Comcast.RTVE,SUMIT,PAL,108 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583501,,DST,VID,RESIDENTIAL,207634590714122015Comcast.RTVE,SUMIT,PAL,106 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628583901,,DST,VID,RESIDENTIAL,394851010814122015Comcast.RTVE,SUMIT,PAL,110 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584001,,DST,VID;HSD,RESIDENTIAL,175622020814122015Comcast.RTVE,SUMIT,PAL,111 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584601,,DST,VID;HSD,RESIDENTIAL,289457130814122015Comcast.RTVE,SUMIT,PAL,117 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584501,,DST,VID;HSD,RESIDENTIAL,559529130814122015Comcast.RTVE,SUMIT,PAL,116 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584701,,DST,VID;HSD,RESIDENTIAL,401929140814122015Comcast.RTVE,SUMIT,PAL,118 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584401,,DST,VID;HSD,RESIDENTIAL,374200130814122015Comcast.RTVE,SUMIT,PAL,115 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628584801,,DST,VID;HSD,RESIDENTIAL,209958140814122015Comcast.RTVE,SUMIT,PAL,119 DRDDP106701RES RD,,19963,ACTIVE,,,,,
9999628587401,,DST,VID;HSD,RESIDENTIAL,818626480814122015Comcast.RTVE,SUMIT,PAL,105 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587101,,DST,CDV,RESIDENTIAL,610549460814122015Comcast.RTVE,SUMIT,PAL,102 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587301,,DST,CDV,RESIDENTIAL,983651470814122015Comcast.RTVE,SUMIT,PAL,104 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587601,,DST,CDV,RESIDENTIAL,209730490814122015Comcast.RTVE,SUMIT,PAL,107 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587201,,DST,CDV,RESIDENTIAL,796118470814122015Comcast.RTVE,SUMIT,PAL,103 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587501,,DST,CDV,RESIDENTIAL,804457480814122015Comcast.RTVE,SUMIT,PAL,106 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587801,,DST,CDV,RESIDENTIAL,513737500814122015Comcast.RTVE,SUMIT,PAL,109 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628586901,,DST,CDV,RESIDENTIAL,566251450814122015Comcast.RTVE,SUMIT,PAL,100 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587701,,DST,HSD;CDV,RESIDENTIAL,191059490814122015Comcast.RTVE,SUMIT,PAL,108 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587001,,DST,HSD;CDV,RESIDENTIAL,534728460814122015Comcast.RTVE,SUMIT,PAL,101 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588601,,DST,HSD;CDV,RESIDENTIAL,447456540814122015Comcast.RTVE,SUMIT,PAL,117 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588801,,DST,HSD;CDV,RESIDENTIAL,748507560814122015Comcast.RTVE,SUMIT,PAL,119 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588101,,DST,HSD;CDV,RESIDENTIAL,770009520814122015Comcast.RTVE,SUMIT,PAL,112 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588401,,DST,HSD;CDV,RESIDENTIAL,932848530814122015Comcast.RTVE,SUMIT,PAL,115 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588701,,DST,HSD;CDV,RESIDENTIAL,790122550814122015Comcast.RTVE,SUMIT,PAL,118 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588501,,DST,HSD;CDV,RESIDENTIAL,591721540814122015Comcast.RTVE,SUMIT,PAL,116 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588301,,DST,VID;CDV,RESIDENTIAL,651921530814122015Comcast.RTVE,SUMIT,PAL,114 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588001,,DST,VID;CDV,RESIDENTIAL,289643510814122015Comcast.RTVE,SUMIT,PAL,111 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628587901,,DST,VID;CDV,RESIDENTIAL,975604510814122015Comcast.RTVE,SUMIT,PAL,110 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9999628588201,,DST,VID;CDV,RESIDENTIAL,825143520814122015Comcast.RTVE,SUMIT,PAL,113 DRDDP106704RES RD,,19963,ACTIVE,,,,,
9997490142501,,DST,,RESIDENTIAL,767505310829102015Comcast.auth,ABHIJIT,REJ,100 DRDDP105767RES RD,7242411178,19604 1832,ACTIVE,,,,,
9997490142601,,DST,,RESIDENTIAL,970601380829102015Comcast.auth,ABHIJIT,REJ,101 DRDDP105767RES RD,,19604 1832,ACTIVE,,,,,
9997490142701,,DST,,RESIDENTIAL,674045480829102015Comcast.auth,ABHIJIT,REJ,102 DRDDP105767RES RD,7242411180,19604 1832,ACTIVE,,,,,
9997490142901,,DST,,RESIDENTIAL,111146540829102015Comcast.IMS,ABHIJIT,REJ,104 DRDDP105767RES RD,,19604 1832,ACTIVE,,,,,
9997490143201,,DST,,RESIDENTIAL,829332060929102015Comcast.auth,ABHIJIT,REJ,107 DRDDP105767RES RD,7242411182,19604 1832,ACTIVE,,,,,
9997490143301,,DST,,RESIDENTIAL,799047100929102015Comcast.IMS,ABHIJIT,REJ,108 DRDDP105767RES RD,,19604 1832,ACTIVE,,,,,
8210100200085501,,,,RESIDENTIAL,675137430102092011Comcast.auth,TEST1,TVE,105 DRCSG40979RES ST,3037777777,,ACTIVE,,,,,
8493335010069604,,,,RESIDENTIAL,153238551731082011RLcsg01002,TVE,TEST7,,3037777777,,ACTIVE,,,,,
8775205510016125,,,,RESIDENTIAL,591015031831082011RLcsg01002,TEST9,TVE,,3037777777,,ACTIVE,,,,,
9999648871201,,,,RESIDENTIAL,712120051213092011RLcsg01002,ELLEN,TVE,,1234567890,,ACTIVE,,,,,
9999648871301,,,,RESIDENTIAL,1974529502182225042013AM,ELLEN,TVE,101 DRDDP51177RES S,1234567890,,ACTIVE,,,,,
9999648871501,,,,RESIDENTIAL,930550220413092011Comcast.auth,ELLEN,TVE,,1234567890,,ACTIVE,,,,,
9999648871701,,,,RESIDENTIAL,119952220413092011Comcast.auth,ELLEN,TVE,,1234567890,,ACTIVE,,,,,
9999650948501,,,,RESIDENTIAL,9514345002001817102012AM,DR52577,CDVVID,,3563587253,,ACTIVE,,,,,
9999650948601,,,,RESIDENTIAL,1456391002001817102012AM,DR52577,VIDCDV,,3833894858,,ACTIVE,,,,,
9925330093401,,,,RESIDENTIAL,953548041422102010RLcsg01002,ELIE14,TVEVERYWHERE,,6543218479,,ACTIVE,,,,,
9999650947001,,,,RESIDENTIAL,6092973529561916102012AM,ORDER1,BAUVID,114 DRCSG94284RES RD,5421584875,,ACTIVE,,,,,
9999648563201,,,,RESIDENTIAL,5000463534370516082012AM,SCOTT,TVE,,3025654404,,ACTIVE,,,,,
9999648871401,,,,RESIDENTIAL,107052071613092011RLcsg01002,ELLEN,TVE,,1234567890,,ACTIVE,,,,,
8919100010028349,,CSG,,RESIDENTIAL,177831500827052010RLcsg01002,ORDER61,TEST,10395 DOW GIL RD,9999999999,230050000,ACTIVE,,,,,
9997490143101,,DST,,RESIDENTIAL,472618010929102015Comcast.IMS,ABHIJIT,REJ,106 DRDDP105767RES RD,8468625388,19604 1832,ACTIVE,,,,,
9997490144601,,DST,,RESIDENTIAL,695045260717112015Comcast.auth,ABHIJIT,REJ,101 DRDDP106120RES RD,7242411197,19604 1832,ACTIVE,,,,,
9997490144701,,DST,,RESIDENTIAL,603557280717112015Comcast.auth,ABHIJIT,REJ,102 DRDDP106120RES RD,5023305145,19604 1832,ACTIVE,,,,,
9997490144901,,DST,,RESIDENTIAL,732934330717112015Comcast.auth,ABHIJIT,REJ,104 DRDDP106120RES RD,7242411198,19604 1832,ACTIVE,,,,,
9997490145001,,DST,,RESIDENTIAL,491518360717112015Comcast.auth,ABHIJIT,REJ,105 DRDDP106120RES RD,7242411199,19604 1832,ACTIVE,,,,,
9997490145101,,DST,,RESIDENTIAL,228602400717112015Comcast.auth,ABHIJIT,REJ,106 DRDDP106120RES RD,7242411200,19604 1832,ACTIVE,,,,,
9997490145201,,DST,,RESIDENTIAL,993045490717112015Comcast.auth,ABHIJIT,REJ,107 DRDDP106120RES RD,7242411201,19604 1832,ACTIVE,,,,,
9997490145301,,DST,,RESIDENTIAL,968808520717112015Comcast.auth,ABHIJIT,REJ,108 DRDDP106120RES RD,7242411202,19604 1832,ACTIVE,,,,,
9997490145401,,DST,,RESIDENTIAL,100637540717112015Comcast.auth,ABHIJIT,REJ,109 DRDDP106120RES RD,7242411203,19604 1832,ACTIVE,,,,,
9999355738501,,DST,,RESIDENTIAL,476513590625112015Comcast.auth,ABHIJIT,REJ,100 DRDDP106309RES RD,7404162782,19380 2106,ACTIVE,,,,,
9999355738601,,DST,,RESIDENTIAL,146733020725112015Comcast.auth,ABHIJIT,REJ,101 DRDDP106309RES RD,2152208165,19380 2106,ACTIVE,,,,,
9999355738701,,DST,,RESIDENTIAL,825955040725112015Comcast.auth,ABHIJIT,REJ,102 DRDDP106309RES RD,,19380 2106,ACTIVE,,,,,
9999355738801,,DST,,RESIDENTIAL,773034060725112015Comcast.auth,ABHIJIT,REJ,103 DRDDP106309RES RD,5866074864,19380 2106,ACTIVE,,,,,
9999355738901,,DST,,RESIDENTIAL,285051100725112015Comcast.auth,ABHIJIT,REJ,104 DRDDP106309RES RD,2152208416,19380 2106,ACTIVE,,,,,
9999355739001,,DST,,RESIDENTIAL,750412140725112015Comcast.auth,ABHIJIT,REJ,105 DRDDP106309RES RD,2152208417,19380 2106,ACTIVE,,,,,
9999355739101,,DST,,RESIDENTIAL,704621170725112015Comcast.auth,ABHIJIT,REJ,106 DRDDP106309RES RD,2152208418,19380 2106,ACTIVE,,,,,
9999355739201,,DST,,RESIDENTIAL,759939200725112015Comcast.auth,ABHIJIT,REJ,107 DRDDP106309RES RD,2152208419,19380 2106,ACTIVE,,,,,
9999355739301,,DST,,RESIDENTIAL,926159220725112015Comcast.auth,ABHIJIT,REJ,108 DRDDP106309RES RD,,19380 2106,ACTIVE,,,,,
9999355739401,,DST,,RESIDENTIAL,399252250725112015Comcast.auth,ABHIJIT,REJ,109 DRDDP106309RES RD,,19380 2106,ACTIVE,,,,,
9999355740201,,DST,,RESIDENTIAL,935530310327112015Comcast.auth,ABHIJIT,REJ,100 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355740301,,DST,,RESIDENTIAL,103824340327112015Comcast.auth,ABHIJIT,REJ,101 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355740401,,DST,,RESIDENTIAL,772045370327112015Comcast.auth,ABHIJIT,REJ,102 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355740501,,DST,,RESIDENTIAL,736207410327112015Comcast.auth,ABHIJIT,REJ,103 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355740601,,DST,,RESIDENTIAL,998636430327112015Comcast.auth,ABHIJIT,REJ,104 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355740701,,DST,,RESIDENTIAL,551507460327112015Comcast.auth,ABHIJIT,REJ,105 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355740801,,DST,,RESIDENTIAL,329339480327112015Comcast.auth,ABHIJIT,REJ,106 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355740901,,DST,,RESIDENTIAL,187051500327112015Comcast.auth,ABHIJIT,REJ,107 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999355741001,,DST,,RESIDENTIAL,653849530327112015Comcast.auth,ABHIJIT,REJ,108 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9992061644901,,DST,VID;HSD;CDV,RESIDENTIAL,174117480517052016Comcast.RTVE,SUMIT,PAL,104 DRDDP110248RES RD,,19962,ACTIVE,,,,,
9992061644801,,DST,VID;HSD;CDV,RESIDENTIAL,252047470517052016Comcast.RTVE,SUMIT,PAL,103 DRDDP110248RES RD,,19962,ACTIVE,,,,,
9999355741101,,DST,,RESIDENTIAL,746733560327112015Comcast.auth,ABHIJIT,REJ,109 DRDDP106323RES RD,,19380 2106,ACTIVE,,,,,
9999931531401,,DST,VID;HSD;CDV,BUSINESS,353317550808042016Comcast.IMS,JIMMY,XU,101 DRDDP108551BUS RD,2152140086,19355 3124,ACTIVE,,,,,
8919100011026276,,DST,VID;HSD;CDV,RESIDENTIAL,803112340819042016Comcast.cust,SHERRI,NKKBZCM,103 DRDDP108551BUS RD,2129696300,19355 3124,ACTIVE,,,,,
8919100011026284,,CSG,,RESIDENTIAL,662131471225092015Comcast.RTVE,TROY,MDDKFFXZWH,103 DRCSG103033RES RD,2159635223,23060 3806,ACTIVE,,,1286,12/05/1980,04/20/2016
9999931557301,,DST,HSD,RESIDENTIAL,372630170715042016Comcast.IMS,JIMMY,XU,102 DRDDP109567RES RD,2213077853,19311 9521,ACTIVE,,,,,
9999931557201,,DST,HSD,RESIDENTIAL,834354160715042016Comcast.IMS,JIMMY,XU,101 DRDDP109567RES RD,5705033042,19311 9521,ACTIVE,,,,,
9999931557401,,DST,HSD,RESIDENTIAL,441705180715042016Comcast.IMS,JIMMY,XU,103 DRDDP109567RES RD,3202127382,19311 9521,ACTIVE,,,,,
