User Id,Password,Primary Billing Accounts,Secondary Billing Accounts,Login Status,Email,Alternate Email,Alternate Email Password,Facebook Id,Facebook Password,Date of Birth,SSN,Customer Guid,Secret Question,Secret Answer
loginCitfTU38,Comcast123,9999628586101,,ACTIVE,,login.citf.t38@yandex.com,Comcast123,,,,,831944240323122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU40,Comcast123,9999628585901,,ACTIVE,,login.citf.t40@yandex.com,Comcast123,,,,,376229480423122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU42,Comcast123,9999628589801,,ACTIVE,,login.citf.t42@yandex.com,Comcast123,,,,,344503550423122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU44,Comcast123,9999628589501,,ACTIVE,,login.citf.t44@yandex.com,Comcast123,,,,,432932200523122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU46,Comcast123,9999628589701,,ACTIVE,,login.citf.t46@yandex.com,Comcast123,,,,,151039330523122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU48,Comcast123,9999628589101,,ACTIVE,,login.citf.t48@yandex.com,Comcast123,,,,,326351060623122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU50,Comcast123,9999628588901,,ACTIVE,,login.citf.t50@yandex.com,Comcast123,,,,,536354140623122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU52,Comcast123,9999628589301,,ACTIVE,,login.citf.t52@yandex.com,Comcast123,,,,,409904200623122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU54,Comcast123,9999628589001,,ACTIVE,,login.citf.t54@yandex.com,Comcast123,,,,,938328380623122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU56,Comcast123,9999628589601,,ACTIVE,,login.citf.t56@yandex.com,Comcast123,,,,,717132500623122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU58,Comcast123,9999628589401,,ACTIVE,,login.citf.t58@yandex.com,Comcast123,,,,,321229110723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU60,Comcast123,9999628589201,,ACTIVE,,login.citf.t60@yandex.com,Comcast123,,,,,673551220723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU62,Comcast123,9999628590701,,ACTIVE,,login.citf.t62@yandex.com,Comcast123,,,,,108011310723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU64,Comcast123,9999628590201,,ACTIVE,,login.citf.t64@yandex.com,Comcast123,,,,,676109500723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU66,Comcast123,9999628590301,,ACTIVE,,ogin.citf.t66@yandex.com,Comcast123,,,,,733916560723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU68,Comcast123,9999628590101,,ACTIVE,,ogin.citf.t68@yandex.com,Comcast123,,,,,536129190823122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU70,Comcast123,9999628590001,,ACTIVE,,login.citf.t70@yandex.com,Comcast123,,,,,446221260823122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU72,Comcast123,9999628589901,,ACTIVE,,login.citf.t72@yandex.com,Comcast123,,,,,365631160224122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU78,Comcast123,9999628590601,,ACTIVE,,login.citf.t78@yandex.com,Comcast123,,,,,135100390224122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU80,Comcast123,9999628590501,,ACTIVE,,login.citf.t80@yandex.com,Comcast123,,,,,139627420224122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU01,Comcast123,9999628581801,,ACTIVE,,login.citf.t1@yandex.com,Comcast123,,,,,804844230721122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU03,Comcast123,9999628581601,,ACTIVE,,login.citf.t3@yandex.com,Comcast123,,,,,133948470721122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU05,Comcast123,9999628581701,,ACTIVE,,login.citf.t5@yandex.com,Comcast123,,,,,882538530721122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU07,Comcast123,9999628582001,,ACTIVE,,login.citf.t7@yandex.com,Comcast123,,,,,100757570721122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU09,Comcast123,9999628581901,,ACTIVE,,login.citf.t9@yandex.com,Comcast123,,,,,412109020821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU11,Comcast123,9999628581201,,ACTIVE,,login.citf.t11@yandex.com,Comcast123,,,,,953206060821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU13,Comcast123,9999628581401,,ACTIVE,,login.citf.t13@yandex.com,Comcast123,,,,,502013100821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU15,Comcast123,9999628581501,,ACTIVE,,login.citf.t15@yandex.com,Comcast123,,,,,176356130821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU17,Comcast123,9999628581101,,ACTIVE,,login.citf.t17@yandex.com,Comcast123,,,,,249947260821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU19,Comcast123,9999628581301,,ACTIVE,,login.citf.t19@yandex.com,Comcast123,,,,,885315370821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU21,Comcast123,9999628582401,,ACTIVE,,login.citf.t21@yandex.com,Comcast123,,,,,275321420821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU23,Comcast123,9999628582101,,ACTIVE,,login.citf.t23@yandex.com,Comcast123,,,,,558020530821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU25,Comcast123,9999628582301,,ACTIVE,,login.citf.t25@yandex.com,Comcast123,,,,,751956010921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU27,Comcast123,9999628582201,,ACTIVE,,login.citf.t27@yandex.com,Comcast123,,,,,660034100921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU29,Comcast123,9999628583001,,ACTIVE,,login.citf.t29@yandex.com,Comcast123,,,,,585958520622122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU115,Comcast123,9999628583301,,ACTIVE,,login.citf.t115@yandex.com,Comcast123,,,,,199101000607012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU117,Comcast123,9999628582901,,ACTIVE,,login.citf.t117@yandex.com,Comcast123,,,,,463103080607012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU119,Comcast123,9999628583201,,ACTIVE,,login.citf.t119@yandex.com,Comcast123,,,,,301504140607012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU31,Comcast123,9999628583101,,ACTIVE,,login.citf.t31@yandex.com,Comcast123,,,,,383430000722122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU33,Comcast123,9999628584301,,ACTIVE,,login.citf.t33@yandex.com,Comcast123,,,,,370905060722122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU35,Comcast123,9999628584101,,ACTIVE,,login.citf.t35@yandex.com,Comcast123,,,,,287550090722122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU37,Comcast123,9999628584201,,ACTIVE,,login.citf.t37@yandex.com,Comcast123,,,,,144525060822122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU39,Comcast123,9999628583601,,ACTIVE,,login.citf.t39@yandex.com,Comcast123,,,,,117255190822122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU41,Comcast123,9999628583401,,ACTIVE,,login.citf.t41@yandex.com,Comcast123,,,,,318907260922122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU43,Comcast123,9999628583801,,ACTIVE,,login.citf.t43@yandex.com,Comcast123,,,,,931138290922122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU45,Comcast123,9999628583701,,ACTIVE,,login.citf.t45@yandex.com,Comcast123,,,,,481121360922122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU47,Comcast123,9999628583501,,ACTIVE,,login.citf.t47@yandex.com,Comcast123,,,,,368538400922122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU49,Comcast123,9999628583901,,ACTIVE,,login.citf.t49@yandex.com,Comcast123,,,,,449731430922122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU51,Comcast123,9999628584001,,ACTIVE,,login.citf.t51@yandex.com,Comcast123,,,,,503249310723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU53,Comcast123,9999628584601,,ACTIVE,,login.citf.t53@yandex.com,Comcast123,,,,,284348350723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU55,Comcast123,9999628584501,,ACTIVE,,login.citf.t55@yandex.com,Comcast123,,,,,233643420723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU57,Comcast123,9999628584701,,ACTIVE,,login.citf.t57@yandex.com,Comcast123,,,,,791844460723122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU59,Comcast123,9999628584401,,ACTIVE,,login.citf.t59@yandex.com,Comcast123,,,,,607019460504012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU61,Comcast123,9999628584801,,ACTIVE,,login.citf.t61@yandex.com,Comcast123,,,,,541342590505012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU63,Comcast123,9999628587401,,ACTIVE,,login.citf.t63@yandex.com,Comcast123,,,,,387239170607012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU65,Comcast123,9999628587101,,ACTIVE,,login.citf.t65@yandex.com,Comcast123,,,,,352957100605012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU67,Comcast123,9999628587301,,ACTIVE,,login.citf.t67@yandex.com,Comcast123,,,,,327628220605012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU69,Comcast123,9999628587601,,ACTIVE,,login.citf.t69@yandex.com,Comcast123,,,,,997917290605012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU71,Comcast123,9999628587201,,ACTIVE,,login.citf.t71@yandex.com,Comcast123,,,,,758711330605012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU73,Comcast123,9999628587501,,ACTIVE,,login.citf.t73@yandex.com,Comcast123,,,,,571336370605012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU75,Comcast123,9999628587801,,ACTIVE,,login.citf.t75@yandex.com,Comcast123,,,,,701506410605012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU77,Comcast123,9999628586901,,ACTIVE,,login.citf.t77@yandex.com,Comcast123,,,,,443025460605012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU79,Comcast123,9999628587701,,ACTIVE,,login.citf.t79@yandex.com,Comcast123,,,,,321144430906012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU81,Comcast123,9999628587001,,DELETED,,login.citf.t81@yandex.com,Comcast123,,,,,801626100307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU83,Comcast123,9999628588601,,DELETED,,login.citf.t83@yandex.com,Comcast123,,,,,482842190307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU85,Comcast123,9999628588801,,DELETED,,login.citf.t85@yandex.com,Comcast123,,,,,602826250307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU87,Comcast123,9999628588101,,DELETED,,login.citf.t87@yandex.com,Comcast123,,,,,693312300307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU89,Comcast123,9999628588401,,DELETED,,login.citf.t89@yandex.com,Comcast123,,,,,262607340307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU91,Comcast123,9999628588701,,DELETED,,login.citf.t91@yandex.com,Comcast123,,,,,555714370307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU93,Comcast123,9999628588501,,DELETED,,login.citf.t93@yandex.com,Comcast123,,,,,956913420307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU95,Comcast123,9999628588301,,SUSPENDED,,login.citf.t95@yandex.com,Comcast123,,,,,931808480307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU97,Comcast123,9999628588001,,SUSPENDED,,login.citf.t97@yandex.com,Comcast123,,,,,490749520307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU99,Comcast123,9999628587901,,SUSPENDED,,login.citf.t99@yandex.com,Comcast123,,,,,387655560307012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU101,Comcast123,9999628588201,,SUSPENDED,,login.citf.t101@yandex.com,Comcast123,,,,,923715000407012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU103,Comcast123,9999628580501,,ACTIVE,,,,,,,,955755160407012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU105,Comcast123,9999628580601,,ACTIVE,,,,,,,,573149130507012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU107,Comcast123,9999628581001,,ACTIVE,,,,,,,,773528340507012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU109,Comcast123,9999628580801,,ACTIVE,,,,,,,,151359400507012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU111,Comcast123,9999628580701,,ACTIVE,,,,,,,,801221440507012016Comcast.cust,What is your favorite beverage?,coke
loginCitfTU113,Comcast123,9999628580901,,ACTIVE,,,,,,,,891028490507012016Comcast.cust,What is your favorite beverage?,coke
